Date,DailyTests,DailyTestsWeeklyAverage,DailyTestedPeople,DailyTestedPeopleWeeklyAverage
"May 12, 2020",67003,60998.42857142857,39620,32826
"May 13, 2020",61973,60671.28571428572,37049,32722.85714285714
"May 14, 2020",71876,60888,41131,36646.57142857143
"May 15, 2020",68176,61516.71428571428,39027,35732.142857142855
"May 16, 2020",69179,61517.857142857145,40657,36384.42857142857
"May 17, 2020",60101,62721.142857142855,33505,36687.42857142857
"May 18, 2020",36406,62102,26101,36727.142857142855
"May 19, 2020",63158,61552.71428571428,40226,36813.71428571428
"May 20, 2020",67195,62298.71428571428,38617,37037.71428571428
"May 21, 2020",71679,62270.57142857143,40644,36968.142857142855
"May 22, 2020",75380,63299.71428571428,42987,37533.857142857145
"May 23, 2020",72410,63761.28571428572,42579,37808.42857142857
"May 24, 2020",55824,63150.28571428572,34206,37908.57142857143
"May 25, 2020",35241,62983.857142857145,20676,37133.57142857143
"May 26, 2020",57674,62200.42857142857,33944,36236.142857142855
"May 27, 2020",67324,62218.857142857145,37299,36047.857142857145
"May 28, 2020",75893,62820.857142857145,39838,35932.71428571428
"May 29, 2020",72135,62357.28571428572,38233,35253.57142857143
"May 30, 2020",69342,61919,36051,34321
"May 31, 2020",54118,61675.28571428572,28948,33569.857142857145
"Jun 1, 2020",31394,61125.71428571428,18053,33195.142857142855
"Jun 2, 2020",52159,60337.857142857145,25628,32007.14285714286
"Jun 3, 2020",37299,56048.57142857143,20035,29540.85714285714
"Jun 4, 2020",49953,52342.857142857145,27451,27771.285714285714
"Jun 5, 2020",65028,51327.57142857143,40470,28090.85714285714
"Jun 6, 2020",72485,51776.57142857143,34036,27803
"Jun 7, 2020",49478,51113.71428571428,27894,27652.428571428572
"Jun 8, 2020",27112,50502,16301,27402.14285714286
"Jun 9, 2020",55003,50908.28571428572,32200,28341
"Jun 10, 2020",62699,54536.857142857145,37865,30888.14285714286
"Jun 11, 2020",62472,56325.28571428572,32991,31679.571428571428
"Jun 12, 2020",70620,57124.142857142855,37651,31276.85714285714
"Jun 13, 2020",49750,53876.28571428572,32880,31111.714285714286
"Jun 14, 2020",56527,54883.28571428572,29545,31347.571428571428
"Jun 15, 2020",28107,55025.42857142857,17463,31513.571428571428
"Jun 16, 2020",46882,53865.28571428572,27762,30879.571428571428
"Jun 17, 2020",77701,56008.42857142857,33957,30321.285714285714
"Jun 18, 2020",58154,55391.57142857143,32921,30311.285714285714
"Jun 19, 2020",57541,53523.142857142855,28570,29014
"Jun 20, 2020",54722,54233.42857142857,29875,28584.714285714286
"Jun 21, 2020",40545,51950.28571428572,24581,27875.571428571428
"Jun 22, 2020",28972,52073.857142857145,16152,27688.285714285714
"Jun 23, 2020",40485,51160,23225,27040.14285714286
"Jun 24, 2020",53266,47669.28571428572,30237,26508.714285714286
"Jun 25, 2020",56061,47370.28571428572,29421,26008.714285714286
"Jun 26, 2020",52768,46688.42857142857,28331,25974.571428571428
"Jun 27, 2020",61351,47635.42857142857,29721,25952.571428571428
"Jun 28, 2020",37346,47178.42857142857,21183,25467.14285714286
"Jun 29, 2020",27218,46927.857142857145,15484,25371.714285714286
"Jun 30, 2020",48273,48040.42857142857,28471,26121.14285714286
"Jul 1, 2020",55366,48340.42857142857,29325,25990.85714285714
"Jul 2, 2020",53243,47937.857142857145,29147,25951.714285714286
"Jul 3, 2020",50096,47556.142857142855,25680,25573
"Jul 4, 2020",52011,46221.857142857145,28946,25462.285714285714
"Jul 5, 2020",37462,46238.42857142857,21166,25459.85714285714
"Jul 6, 2020",22166,45516.71428571428,13771,25215.14285714286
"Jul 7, 2020",43219,44794.71428571428,22490,24360.714285714286
"Jul 8, 2020",50443,44091.42857142857,28679,24268.428571428572
"Jul 9, 2020",52552,43992.71428571428,29947,24382.714285714286
"Jul 10, 2020",47953,43686.57142857143,27251,24607.14285714286
"Jul 11, 2020",45931,42818,25449,24107.571428571428
"Jul 12, 2020",38259,42931.857142857145,23061,24378.285714285714
"Jul 13, 2020",23933,43184.28571428572,14006,24411.85714285714
"Jul 14, 2020",41867,42991.142857142855,24222,24659.285714285714
"Jul 15, 2020",48449,42706.28571428572,28392,24618.285714285714
"Jul 16, 2020",50432,42403.42857142857,28089,24352.85714285714
"Jul 17, 2020",50767,42805.42857142857,28661,24554.285714285714
"Jul 18, 2020",48265,43138.857142857145,27569,24857.14285714286
"Jul 19, 2020",35525,42748.28571428572,20621,24508.571428571428
"Jul 20, 2020",24253,42794,14121,24525
"Jul 21, 2020",43110,42971.57142857143,23915,24481.14285714286
"Jul 22, 2020",49318,43095.71428571428,29288,24609.14285714286
"Jul 23, 2020",60311,44507,33018,25313.285714285714
"Jul 24, 2020",53334,44873.71428571428,28970,25357.428571428572
"Jul 25, 2020",51671,45360.28571428572,28059,25427.428571428572
"Jul 26, 2020",40526,46074.71428571428,25177,26078.285714285714
"Jul 27, 2020",25551,46260.142857142855,19374,26828.714285714286
"Jul 28, 2020",48170,46983,25341,27032.428571428572
"Jul 29, 2020",56018,47940.142857142855,30875,27259.14285714286
"Jul 30, 2020",61858,48161.142857142855,33396,27313.14285714286
"Jul 31, 2020",60944,49248.28571428572,29686,27415.428571428572
"Aug 1, 2020",60383,50492.857142857145,31905,27964.85714285714
"Aug 2, 2020",43269,50884.71428571428,24496,27867.571428571428
"Aug 3, 2020",24036,50668.28571428572,13467,27023.714285714286
"Aug 4, 2020",43788,50042.28571428572,23491,26759.428571428572
"Aug 5, 2020",56451,50104.142857142855,29739,26597.14285714286
"Aug 6, 2020",58673,49649.142857142855,32169,26421.85714285714
"Aug 7, 2020",59196,49399.42857142857,30392,26522.714285714286
"Aug 8, 2020",53298,48387.28571428572,26631,25769.285714285714
"Aug 9, 2020",37637,47582.71428571428,22773,25523.14285714286
"Aug 10, 2020",26432,47925,10904,25157
"Aug 11, 2020",40642,47475.57142857143,22063,24953
"Aug 12, 2020",52658,46933.71428571428,27330,24608.85714285714
"Aug 13, 2020",51188,45864.42857142857,25629,23674.571428571428
"Aug 14, 2020",46723,44082.57142857143,24868,22885.428571428572
"Aug 15, 2020",53123,44057.57142857143,25937,22786.285714285714
"Aug 16, 2020",36807,43939,22470,22743
"Aug 17, 2020",30666,44543.857142857145,21379,24239.428571428572
"Aug 18, 2020",53976,46448.71428571428,32687,25757.14285714286
"Aug 19, 2020",71095,49082.57142857143,41290,27751.428571428572
"Aug 20, 2020",77442,52833.142857142855,49662,31184.714285714286
"Aug 21, 2020",71996,56443.57142857143,44943,34052.57142857143
"Aug 22, 2020",77674,59950.857142857145,46613,37006.28571428572
"Aug 23, 2020",67371,64317.142857142855,47463,40576.71428571428
"Aug 24, 2020",45914,66495.42857142857,33358,42288
"Aug 25, 2020",72341,69119,45798,44161
"Aug 26, 2020",93529,72323.85714285714,58054,46555.857142857145
"Aug 27, 2020",94024,74692.71428571429,57640,47695.57142857143
"Aug 28, 2020",97065,78274,65135,50580.142857142855
"Aug 29, 2020",99108,81336,64294,53106
"Aug 30, 2020",76723,82672,53541,53974.28571428572
"Aug 31, 2020",58518,84472.57142857143,42583,55292.142857142855
"Sep 1, 2020",81050,85716.71428571429,54395,56520.28571428572
"Sep 2, 2020",102959,87063.85714285714,66182,57681.42857142857
"Sep 3, 2020",92790,86887.57142857143,61202,58190.28571428572
"Sep 4, 2020",113085,89176.14285714286,72558,59250.71428571428
"Sep 5, 2020",107658,90397.57142857143,69637,60014
"Sep 6, 2020",76856,90416.57142857143,53683,60034.28571428572
